userID,predictions_artists,score
1164,"[6077, 430, 2062, 182, 967, 371, 4037, 683, 7157, 69, 735, 3466, 2607, 5781, 1186]","[1.2151483297348022, 1.2003507614135742, 1.1907439231872559, 1.180954098701477, 1.1777071952819824, 1.1697771549224854, 1.1564948558807373, 1.1527836322784424, 1.1515867710113525, 1.1506396532058716, 1.1505284309387207, 1.1455495357513428, 1.1454648971557617, 1.1425350904464722, 1.1363282203674316]"
1165,"[1424, 2783, 5488, 189, 170, 1817, 233, 1099, 1242, 5079, 1300, 66, 1193, 221, 96]","[1.12576425075531, 1.1011961698532104, 1.0949969291687012, 1.087497591972351, 1.0860658884048462, 1.0859466791152954, 1.0853112936019897, 1.0836912393569946, 1.0826151371002197, 1.082575798034668, 1.0825691223144531, 1.0822346210479736, 1.0804104804992676, 1.0794827938079834, 1.0787303447723389]"
1166,"[2983, 1066, 1905, 3462, 1114, 3740, 3386, 4468, 2069, 4113, 2665, 2587, 2386, 481, 963]","[1.2231751680374146, 1.184401035308838, 1.1760814189910889, 1.1510432958602905, 1.1504603624343872, 1.1424556970596313, 1.132468581199646, 1.1296204328536987, 1.1207785606384277, 1.1171361207962036, 1.1120617389678955, 1.1110405921936035, 1.1108380556106567, 1.108505129814148, 1.107548475265503]"
1167,"[9468, 629, 1943, 1770, 5503, 4115, 3030, 3798, 6206, 1155, 3691, 2538, 3685, 2405, 7638]","[1.2750459909439087, 1.2443591356277466, 1.2434684038162231, 1.229806661605835, 1.225736379623413, 1.220109462738037, 1.2192965745925903, 1.214319109916687, 1.20748770236969, 1.2068862915039062, 1.1991251707077026, 1.1961482763290405, 1.1830005645751953, 1.1826515197753906, 1.1822600364685059]"
1170,"[2121, 1379, 4435, 64, 1239, 5979, 1112, 77, 4432, 8504, 405, 3206, 403, 3187, 1556]","[1.0830978155136108, 1.0793811082839966, 1.0753014087677002, 1.0717819929122925, 1.0534770488739014, 1.0502296686172485, 1.0467374324798584, 1.0457751750946045, 1.04408860206604, 1.040138840675354, 1.0397744178771973, 1.0381536483764648, 1.0379832983016968, 1.0374375581741333, 1.0359622240066528]"
1171,"[4463, 2018, 2179, 2986, 1241, 1052, 714, 2546, 541, 1580, 2080, 2595, 241, 467, 3316]","[1.1340802907943726, 1.132743000984192, 1.1289383172988892, 1.1189566850662231, 1.1074016094207764, 1.1061733961105347, 1.1060305833816528, 1.1036053895950317, 1.1012719869613647, 1.1008293628692627, 1.0990962982177734, 1.095125675201416, 1.0930132865905762, 1.090978741645813, 1.0908600091934204]"
1172,"[539, 3200, 3399, 981, 886, 2346, 898, 230, 3057, 716, 4818, 779, 424, 204, 209]","[1.166248083114624, 1.149881362915039, 1.1462063789367676, 1.1375927925109863, 1.1312456130981445, 1.1303632259368896, 1.1168674230575562, 1.1147091388702393, 1.1138592958450317, 1.112356185913086, 1.1090950965881348, 1.1078664064407349, 1.1065459251403809, 1.105974555015564, 1.1055859327316284]"
1173,"[427, 3279, 1239, 905, 969, 3747, 172, 3730, 1090, 199, 2562, 859, 3398, 8656, 423]","[1.0671164989471436, 1.064781904220581, 1.0564552545547485, 1.0561174154281616, 1.0546706914901733, 1.0490059852600098, 1.0489497184753418, 1.0480515956878662, 1.0465338230133057, 1.0464794635772705, 1.046407699584961, 1.0462446212768555, 1.0449728965759277, 1.043365240097046, 1.0390686988830566]"
1174,"[3474, 2790, 1343, 3749, 2781, 4460, 9460, 2347, 2787, 2838, 5841, 821, 2782, 728, 1522]","[1.09657883644104, 1.0939768552780151, 1.0934206247329712, 1.0696337223052979, 1.0694741010665894, 1.0584174394607544, 1.0542124509811401, 1.052361011505127, 1.048937201499939, 1.04807448387146, 1.0432742834091187, 1.039825439453125, 1.0390337705612183, 1.0356433391571045, 1.035462737083435]"
1176,"[809, 3670, 683, 2941, 2835, 834, 88, 220, 499, 860, 521, 1196, 854, 514, 1044]","[1.0668410062789917, 1.0590026378631592, 1.0588592290878296, 1.0568774938583374, 1.05441415309906, 1.0528345108032227, 1.047520399093628, 1.0442692041397095, 1.0409507751464844, 1.037904977798462, 1.0377399921417236, 1.0374304056167603, 1.0373715162277222, 1.0366495847702026, 1.0324270725250244]"
1177,"[2987, 2062, 8047, 809, 493, 6298, 6390, 1767, 1105, 16891, 521, 8724, 8361, 4201, 1866]","[1.160254955291748, 1.1559902429580688, 1.0909090042114258, 1.0802137851715088, 1.078617811203003, 1.0744343996047974, 1.0717957019805908, 1.0710780620574951, 1.063306450843811, 1.0609411001205444, 1.057279109954834, 1.051520586013794, 1.0502524375915527, 1.0501638650894165, 1.0455119609832764]"
1178,"[1556, 359, 1694, 5425, 2083, 698, 375, 547, 527, 456, 191, 7832, 67, 1377, 481]","[1.1188371181488037, 1.1032040119171143, 1.0893014669418335, 1.0849674940109253, 1.0849542617797852, 1.0823780298233032, 1.075947880744934, 1.074326515197754, 1.0737097263336182, 1.0728979110717773, 1.0690083503723145, 1.0685198307037354, 1.0681332349777222, 1.0665959119796753, 1.0662779808044434]"
1179,"[362, 697, 5934, 1463, 1613, 4818, 475, 714, 1034, 1241, 3763, 3074, 3322, 86, 4716]","[1.0930430889129639, 1.0833697319030762, 1.076701045036316, 1.0743941068649292, 1.0713214874267578, 1.070432186126709, 1.0657492876052856, 1.0632357597351074, 1.062785029411316, 1.0602498054504395, 1.0584638118743896, 1.0576304197311401, 1.053953766822815, 1.0536599159240723, 1.0521941184997559]"
1180,"[548, 2220, 1518, 491, 4562, 697, 4818, 405, 540, 2919, 3129, 544, 546, 467, 961]","[1.1274951696395874, 1.0996930599212646, 1.095582365989685, 1.0797863006591797, 1.0776058435440063, 1.0769721269607544, 1.0745233297348022, 1.0727109909057617, 1.071868896484375, 1.0690498352050781, 1.068295955657959, 1.0668706893920898, 1.0662801265716553, 1.0641193389892578, 1.063990831375122]"
1181,"[2847, 487, 6159, 12651, 1277, 945, 2843, 8229, 231, 10385, 4779, 6292, 13, 1725, 1092]","[1.1350789070129395, 1.1274313926696777, 1.1158149242401123, 1.1156882047653198, 1.1091290712356567, 1.1069936752319336, 1.1014312505722046, 1.1006404161453247, 1.0957090854644775, 1.0899474620819092, 1.0894595384597778, 1.0872504711151123, 1.0863966941833496, 1.0849851369857788, 1.0820887088775635]"
1182,"[969, 245, 881, 1929, 250, 430, 3617, 4069, 1976, 977, 1155, 171, 2419, 210, 1806]","[1.11232328414917, 1.1072595119476318, 1.1050256490707397, 1.0910542011260986, 1.0884349346160889, 1.0866169929504395, 1.0839316844940186, 1.0806982517242432, 1.0796314477920532, 1.070251703262329, 1.0693206787109375, 1.0690852403640747, 1.0673623085021973, 1.0662555694580078, 1.0614964962005615]"
1183,"[103, 3670, 1192, 2612, 1195, 1181, 489, 1710, 7328, 45, 4840, 492, 4823, 7194, 2850]","[1.1165827512741089, 1.0820960998535156, 1.0810412168502808, 1.0606955289840698, 1.0585490465164185, 1.0560457706451416, 1.055749535560608, 1.0476423501968384, 1.044979214668274, 1.0432268381118774, 1.0421961545944214, 1.0412908792495728, 1.040952444076538, 1.040327548980713, 1.0399647951126099]"
1184,"[5934, 3557, 1613, 5735, 1576, 3171, 915, 970, 314, 6543, 3948, 476, 6527, 8371, 294]","[1.0940407514572144, 1.0934072732925415, 1.0894460678100586, 1.073673963546753, 1.0615408420562744, 1.0591785907745361, 1.058804988861084, 1.0587929487228394, 1.0537787675857544, 1.0522512197494507, 1.0516602993011475, 1.047649621963501, 1.0471423864364624, 1.0427436828613281, 1.0427213907241821]"
1185,"[5147, 529, 58, 690, 5150, 331, 534, 5149, 1098, 1782, 7660, 900, 901, 423, 425]","[1.124909520149231, 1.1060662269592285, 1.0919678211212158, 1.0713516473770142, 1.0589401721954346, 1.05605947971344, 1.0553239583969116, 1.0549304485321045, 1.054149866104126, 1.0534937381744385, 1.0502406358718872, 1.0497387647628784, 1.047490119934082, 1.04549241065979, 1.043885588645935]"
1186,"[485, 8589, 71, 7864, 1934, 2020, 307, 3198, 525, 1458, 291, 4260, 4707, 293, 2094]","[1.0424566268920898, 1.037186861038208, 1.0353317260742188, 1.0328845977783203, 1.032651424407959, 1.030648112297058, 1.0301176309585571, 1.0260016918182373, 1.0221930742263794, 1.022141933441162, 1.0218416452407837, 1.0217081308364868, 1.020065188407898, 1.0190200805664062, 1.018275499343872]"
1187,"[4271, 1248, 2574, 9737, 2532, 1810, 212, 1099, 2415, 1873, 621, 864, 605, 2350, 170]","[1.1603670120239258, 1.1511203050613403, 1.131308913230896, 1.1307992935180664, 1.112457513809204, 1.112379789352417, 1.109462857246399, 1.1017693281173706, 1.1001428365707397, 1.098992109298706, 1.095723032951355, 1.0919808149337769, 1.0909807682037354, 1.0896950960159302, 1.089236855506897]"
1188,"[4575, 331, 5099, 182, 405, 698, 546, 475, 3200, 155, 298, 3128, 228, 4810, 359]","[1.0783028602600098, 1.0739563703536987, 1.073378562927246, 1.072407603263855, 1.0645123720169067, 1.05605149269104, 1.0539019107818604, 1.0533208847045898, 1.049768090248108, 1.0485527515411377, 1.0470945835113525, 1.0465189218521118, 1.0459657907485962, 1.045841932296753, 1.0452511310577393]"
1189,"[802, 1556, 352, 3404, 464, 2543, 545, 523, 7340, 3198, 459, 7781, 913, 485, 328]","[1.0446624755859375, 1.0386730432510376, 1.030441403388977, 1.029357671737671, 1.0290940999984741, 1.0251890420913696, 1.0239238739013672, 1.022807240486145, 1.0220670700073242, 1.0220199823379517, 1.0207992792129517, 1.0205825567245483, 1.0201714038848877, 1.019543170928955, 1.0195039510726929]"
1190,"[3468, 858, 997, 7327, 52, 2346, 54, 3769, 620, 1167, 1747, 1957, 4022, 1106, 3993]","[1.0978000164031982, 1.0922017097473145, 1.0875705480575562, 1.0821430683135986, 1.0808602571487427, 1.0769613981246948, 1.0728793144226074, 1.0726467370986938, 1.0645976066589355, 1.06378972530365, 1.0618064403533936, 1.0617096424102783, 1.0603017807006836, 1.0545709133148193, 1.0513249635696411]"
1191,"[63, 2446, 2783, 951, 2595, 250, 2788, 5416, 1249, 377, 486, 2346, 1351, 1044, 1714]","[1.0904728174209595, 1.0873100757598877, 1.080448865890503, 1.0765140056610107, 1.0757237672805786, 1.0744822025299072, 1.0724519491195679, 1.0685232877731323, 1.0679668188095093, 1.0633538961410522, 1.0626962184906006, 1.0626859664916992, 1.062584638595581, 1.0604063272476196, 1.0588874816894531]"
1192,"[1116, 5421, 205, 3902, 1645, 2131, 881, 755, 1376, 3110, 1145, 436, 512, 1810, 7259]","[1.0576642751693726, 1.0497491359710693, 1.0436429977416992, 1.0360841751098633, 1.0347604751586914, 1.032745361328125, 1.0302704572677612, 1.0297939777374268, 1.02946138381958, 1.0293543338775635, 1.0287022590637207, 1.0285078287124634, 1.0280261039733887, 1.0266544818878174, 1.026253581047058]"
1193,"[4349, 975, 5375, 1510, 3293, 1688, 1242, 733, 2786, 720, 3966, 183, 4308, 3071, 1519]","[1.1816940307617188, 1.169001579284668, 1.167368769645691, 1.1591148376464844, 1.1548469066619873, 1.1543796062469482, 1.1542483568191528, 1.1515682935714722, 1.1512972116470337, 1.1484719514846802, 1.1483842134475708, 1.145018458366394, 1.1443588733673096, 1.1427868604660034, 1.130777359008789]"
1194,"[4064, 4316, 905, 3227, 445, 1645, 1686, 199, 1986, 1790, 1791, 7505, 5891, 3739, 2605]","[1.1663659811019897, 1.1584432125091553, 1.1570321321487427, 1.1529731750488281, 1.1417551040649414, 1.1282728910446167, 1.122477650642395, 1.1179327964782715, 1.1169872283935547, 1.115454077720642, 1.1142317056655884, 1.1095221042633057, 1.1069329977035522, 1.1055481433868408, 1.1050183773040771]"
1195,"[8649, 2938, 2134, 2137, 5914, 1163, 2281, 9955, 3030, 1780, 4448, 232, 11999, 13050, 6410]","[1.095818042755127, 1.0855722427368164, 1.0756535530090332, 1.075128436088562, 1.0737833976745605, 1.0671148300170898, 1.0660480260849, 1.0642610788345337, 1.0640813112258911, 1.0635031461715698, 1.057114601135254, 1.05153226852417, 1.0513235330581665, 1.0497483015060425, 1.0471522808074951]"
1196,"[11550, 510, 4179, 437, 2352, 488, 2835, 1091, 3110, 724, 3373, 63, 499, 501, 521]","[1.1199302673339844, 1.1141356229782104, 1.088572382926941, 1.0870997905731201, 1.0835036039352417, 1.0787314176559448, 1.0770964622497559, 1.0770606994628906, 1.0765348672866821, 1.0729230642318726, 1.070873498916626, 1.0700287818908691, 1.0699762105941772, 1.0692371129989624, 1.0688270330429077]"
1197,"[3288, 307, 1447, 528, 8589, 485, 5950, 3327, 1590, 311, 2051, 1444, 344, 790, 325]","[1.0730706453323364, 1.0718423128128052, 1.0603342056274414, 1.0526376962661743, 1.0488696098327637, 1.047568440437317, 1.045275330543518, 1.044454574584961, 1.044450283050537, 1.042121171951294, 1.0399519205093384, 1.0343034267425537, 1.0333517789840698, 1.0327109098434448, 1.0302060842514038]"
1198,"[485, 1246, 1934, 699, 293, 8589, 679, 464, 1688, 306, 1034, 548, 326, 790, 690]","[1.0435404777526855, 1.0409154891967773, 1.0350884199142456, 1.0339280366897583, 1.0319671630859375, 1.0294699668884277, 1.0276169776916504, 1.0264496803283691, 1.023632287979126, 1.0196105241775513, 1.0194218158721924, 1.0181270837783813, 1.0168441534042358, 1.0160367488861084, 1.0150939226150513]"
1199,"[910, 1643, 1242, 1244, 434, 1686, 3202, 2444, 6722, 4999, 3186, 7348, 1519, 718, 1158]","[1.1248823404312134, 1.106999158859253, 1.0873366594314575, 1.0644309520721436, 1.0611674785614014, 1.0610566139221191, 1.0602411031723022, 1.0596227645874023, 1.0587131977081299, 1.0562256574630737, 1.054783582687378, 1.0545079708099365, 1.0543439388275146, 1.0537961721420288, 1.0537008047103882]"
1200,"[6391, 920, 96, 9228, 1383, 2591, 3200, 5979, 2121, 2610, 222, 2606, 4316, 221, 602]","[1.1155980825424194, 1.1098291873931885, 1.1042661666870117, 1.103528618812561, 1.0998473167419434, 1.0941073894500732, 1.092691421508789, 1.091679573059082, 1.0900237560272217, 1.088834285736084, 1.087695837020874, 1.0875496864318848, 1.0863006114959717, 1.0858991146087646, 1.0857884883880615]"
1202,"[7259, 1098, 1983, 1632, 1075, 2580, 3019, 3475, 4069, 228, 2612, 4074, 6742, 3202, 2027]","[1.1075339317321777, 1.0813008546829224, 1.0625267028808594, 1.0460517406463623, 1.0453532934188843, 1.0447311401367188, 1.0445301532745361, 1.0423882007598877, 1.0404601097106934, 1.0398980379104614, 1.0397813320159912, 1.0382405519485474, 1.0379694700241089, 1.0377168655395508, 1.0376687049865723]"
1204,"[3132, 5966, 1515, 3227, 2716, 1203, 3346, 444, 7470, 4369, 427, 1486, 1952, 806, 1976]","[1.1880426406860352, 1.1376889944076538, 1.1346954107284546, 1.127663493156433, 1.12442147731781, 1.1217267513275146, 1.1194939613342285, 1.1030797958374023, 1.0966366529464722, 1.0960897207260132, 1.0952599048614502, 1.0940231084823608, 1.0909076929092407, 1.088289499282837, 1.0850422382354736]"
1205,"[13102, 6206, 11741, 2139, 13098, 13099, 13105, 13100, 13101, 13096, 13103, 13104, 9948, 1125, 3253]","[1.0409066677093506, 1.0085186958312988, 0.9984689950942993, 0.9808048009872437, 0.9515819549560547, 0.9459645748138428, 0.9342866539955139, 0.9314790368080139, 0.9120676517486572, 0.9117645025253296, 0.9072644710540771, 0.8881469964981079, 0.8845809102058411, 0.869052529335022, 0.864639937877655]"
1206,"[2558, 3476, 1206, 4196, 8945, 5226, 3184, 501, 3417, 1782, 735, 205, 1366, 4155, 3373]","[1.2115092277526855, 1.2084262371063232, 1.1730610132217407, 1.1608500480651855, 1.1551021337509155, 1.1546016931533813, 1.154473900794983, 1.1437664031982422, 1.1430281400680542, 1.13642156124115, 1.1332234144210815, 1.1324368715286255, 1.1295280456542969, 1.128937840461731, 1.1286723613739014]"
1207,"[487, 192, 1421, 768, 45, 6374, 1123, 180, 3264, 6396, 3391, 1081, 7464, 722, 1666]","[1.2266063690185547, 1.1824235916137695, 1.1735142469406128, 1.1632624864578247, 1.1510941982269287, 1.1477433443069458, 1.1476887464523315, 1.1454875469207764, 1.143993854522705, 1.1414166688919067, 1.1391496658325195, 1.1385159492492676, 1.1385029554367065, 1.135951042175293, 1.130886197090149]"
1209,"[1534, 6414, 3919, 85, 9332, 1027, 96, 1976, 998, 851, 867, 2614, 1510, 2490, 4308]","[1.1134532690048218, 1.112568974494934, 1.1008751392364502, 1.09983229637146, 1.0948998928070068, 1.0917619466781616, 1.0878937244415283, 1.0873279571533203, 1.0844089984893799, 1.0841760635375977, 1.082142949104309, 1.0820446014404297, 1.0812437534332275, 1.079417109489441, 1.0788590908050537]"
1210,"[3266, 182, 1121, 493, 88, 2562, 176, 712, 3777, 3112, 3398, 2531, 3371, 9737, 2556]","[1.0948047637939453, 1.0787354707717896, 1.0686225891113281, 1.0686064958572388, 1.0614690780639648, 1.0610581636428833, 1.0585594177246094, 1.0565667152404785, 1.0547592639923096, 1.053696870803833, 1.050527811050415, 1.047444224357605, 1.0469869375228882, 1.046575665473938, 1.0457756519317627]"
1211,"[219, 2587, 2562, 6182, 2122, 2128, 6213, 2538, 443, 609, 1814, 1986, 1799, 1163, 4064]","[1.2279269695281982, 1.1874514818191528, 1.1818029880523682, 1.174877643585205, 1.1747647523880005, 1.155562162399292, 1.1538339853286743, 1.1519643068313599, 1.1457595825195312, 1.143495798110962, 1.1404443979263306, 1.137725830078125, 1.1354950666427612, 1.130073070526123, 1.1266120672225952]"
1212,"[609, 2487, 4793, 1130, 170, 618, 604, 1755, 3938, 45, 629, 5423, 3255, 1159, 1768]","[1.0895532369613647, 1.086930513381958, 1.0850355625152588, 1.079178810119629, 1.0704596042633057, 1.0681599378585815, 1.0677231550216675, 1.0665907859802246, 1.066280722618103, 1.0642379522323608, 1.0639830827713013, 1.0596320629119873, 1.0587921142578125, 1.0587635040283203, 1.0564696788787842]"
1213,"[3259, 7525, 216, 52, 2763, 620, 7323, 1947, 2006, 126, 3730, 5027, 3893, 6687, 11229]","[1.2934798002243042, 1.2421998977661133, 1.2388927936553955, 1.228088140487671, 1.2174144983291626, 1.213682770729065, 1.2122821807861328, 1.211444616317749, 1.207916259765625, 1.2073032855987549, 1.2002027034759521, 1.1906534433364868, 1.1876450777053833, 1.1865354776382446, 1.1833584308624268]"
1214,"[1910, 3244, 10693, 4178, 5313, 4184, 918, 4841, 9737, 2829, 1807, 1425, 6253, 1704, 2664]","[1.1180753707885742, 1.0941742658615112, 1.076870083808899, 1.0698728561401367, 1.0691916942596436, 1.064911961555481, 1.0645885467529297, 1.0616180896759033, 1.0611865520477295, 1.0594066381454468, 1.05680513381958, 1.0555965900421143, 1.0495777130126953, 1.0487046241760254, 1.0486271381378174]"
1215,"[530, 3502, 3200, 6647, 332, 1772, 1613, 2544, 3763, 5934, 4260, 1985, 527, 1045, 5000]","[1.1250009536743164, 1.113783597946167, 1.092660903930664, 1.0902163982391357, 1.0736515522003174, 1.0715910196304321, 1.069541573524475, 1.0685756206512451, 1.0677253007888794, 1.0675944089889526, 1.0669503211975098, 1.0668596029281616, 1.0666520595550537, 1.065845251083374, 1.0636228322982788]"
1216,"[1046, 2210, 6132, 2661, 975, 6282, 1513, 4255, 492, 45, 166, 808, 497, 1091, 3247]","[1.0773721933364868, 1.0587365627288818, 1.0584032535552979, 1.0545196533203125, 1.0526607036590576, 1.0513309240341187, 1.0507116317749023, 1.0499649047851562, 1.0495587587356567, 1.0479198694229126, 1.0468764305114746, 1.0433905124664307, 1.042398452758789, 1.0422086715698242, 1.0408761501312256]"
1217,"[3200, 698, 5472, 609, 423, 1888, 7157, 53, 5099, 2562, 1502, 9285, 6217, 5781, 69]","[1.1874499320983887, 1.1514527797698975, 1.149330735206604, 1.1385401487350464, 1.1231098175048828, 1.120020866394043, 1.1198127269744873, 1.1188520193099976, 1.1187540292739868, 1.1177171468734741, 1.1113994121551514, 1.1110738515853882, 1.110729455947876, 1.1060724258422852, 1.1058169603347778]"
