userID,predictions_artists,score
943,"[227, 154, 207, 220, 1098, 65, 229, 199, 982, 190, 533, 424, 511, 234, 1239]","[1.0466408729553223, 1.0393013954162598, 1.03252112865448, 1.027898907661438, 1.0239804983139038, 1.0219868421554565, 1.0180860757827759, 1.0164341926574707, 1.01431143283844, 1.0142648220062256, 1.0101743936538696, 1.0087496042251587, 1.0070099830627441, 1.006957769393921, 1.00608491897583]"
946,"[1045, 498, 209, 378, 1186, 1043, 687, 1180, 540, 486, 536, 966, 403, 470, 481]","[1.0574071407318115, 1.0403629541397095, 1.0299280881881714, 1.0295535326004028, 1.0291184186935425, 1.0249123573303223, 1.0241179466247559, 1.0213487148284912, 1.0190750360488892, 1.0150146484375, 1.0136526823043823, 1.0078102350234985, 1.0050292015075684, 1.0025148391723633, 1.000236988067627]"
948,"[226, 1418, 225, 1512, 964, 206, 977, 632, 418, 1974, 1131, 1515, 196, 154, 1118]","[1.1642805337905884, 1.114147424697876, 1.1047419309616089, 1.100909948348999, 1.0934851169586182, 1.0930135250091553, 1.0865914821624756, 1.0841987133026123, 1.0840681791305542, 1.0830661058425903, 1.0816420316696167, 1.079949975013733, 1.0787389278411865, 1.0746291875839233, 1.0742653608322144]"
949,"[2210, 1541, 1188, 816, 1868, 1185, 2621, 4166, 2214, 1853, 1187, 2617, 1678, 779, 1035]","[1.015849232673645, 0.9905629754066467, 0.9812576770782471, 0.956010639667511, 0.9536829590797424, 0.9420760869979858, 0.9397863745689392, 0.936997652053833, 0.9369421005249023, 0.9304425716400146, 0.9304149150848389, 0.927117645740509, 0.9250683188438416, 0.9043145179748535, 0.8994932174682617]"
950,"[1369, 2787, 732, 1358, 2347, 917, 724, 2343, 952, 1810, 1360, 918, 2342, 1372, 1412]","[1.0539114475250244, 1.0535736083984375, 1.0491353273391724, 1.0429987907409668, 1.0406770706176758, 1.0360051393508911, 1.0312771797180176, 1.0232092142105103, 1.0203170776367188, 1.019477128982544, 1.0168468952178955, 1.0165008306503296, 1.0157290697097778, 1.0143624544143677, 1.012352705001831]"
951,"[238, 81, 72, 4316, 63, 1098, 1062, 64, 171, 961, 70, 56, 986, 407, 1410]","[1.1426544189453125, 1.0737676620483398, 1.072769045829773, 1.0692594051361084, 1.0670115947723389, 1.0564730167388916, 1.0428191423416138, 1.029518961906433, 1.0239219665527344, 1.0202265977859497, 1.0187891721725464, 1.0114772319793701, 0.9947808384895325, 0.9934981465339661, 0.9899503588676453]"
952,"[65, 157, 298, 903, 229, 182, 689, 538, 228, 89, 234, 316, 1098, 67, 227]","[1.1182163953781128, 1.0951662063598633, 1.085310697555542, 1.0829601287841797, 1.0696487426757812, 1.0693243741989136, 1.069183349609375, 1.0661900043487549, 1.0657999515533447, 1.0620293617248535, 1.0613138675689697, 1.0612908601760864, 1.059240460395813, 1.0591630935668945, 1.0583444833755493]"
953,"[65, 298, 903, 689, 229, 228, 3200, 190, 89, 230, 377, 498, 430, 182, 1400]","[1.0558849573135376, 1.0527968406677246, 1.0406482219696045, 1.040321946144104, 1.0398646593093872, 1.0348484516143799, 1.0291801691055298, 1.0192927122116089, 1.016109824180603, 1.0151170492172241, 1.009716510772705, 1.0072238445281982, 1.0060580968856812, 0.9964056015014648, 0.9961062669754028]"
954,"[1001, 30, 153, 58, 1713, 72, 1072, 75, 1062, 187, 1073, 1886, 51, 961, 1061]","[1.0376769304275513, 1.013864278793335, 1.0041636228561401, 1.0016624927520752, 0.9993869066238403, 0.9984305500984192, 0.9939688444137573, 0.9774259328842163, 0.9732300639152527, 0.9608368277549744, 0.9592196941375732, 0.9556594491004944, 0.9544783234596252, 0.9485853314399719, 0.947212278842926]"
955,"[157, 475, 951, 229, 903, 377, 89, 316, 220, 1379, 1104, 67, 7, 234, 55]","[1.0840815305709839, 1.0760575532913208, 1.0597668886184692, 1.0495086908340454, 1.0268278121948242, 1.0252667665481567, 1.012070655822754, 1.0105006694793701, 1.0070253610610962, 1.0021460056304932, 0.9999290108680725, 0.9993152022361755, 0.9939026236534119, 0.9932189583778381, 0.9915005564689636]"
957,"[2247, 6618, 278, 2226, 2179, 2236, 2252, 2919, 1641, 1613, 6619, 475, 5988, 6621, 1444]","[1.0142630338668823, 0.982445240020752, 0.9801996946334839, 0.9639093279838562, 0.9613416790962219, 0.9580528736114502, 0.9379544258117676, 0.9157096743583679, 0.9079234600067139, 0.9069761037826538, 0.901466429233551, 0.8983669877052307, 0.8900079131126404, 0.8863006830215454, 0.8647248148918152]"
958,"[464, 687, 333, 481, 691, 191, 538, 498, 693, 300, 704, 329, 1045, 324, 966]","[1.1511828899383545, 1.138763427734375, 1.107826590538025, 1.0943151712417603, 1.0930159091949463, 1.0899778604507446, 1.087328314781189, 1.0868332386016846, 1.070279836654663, 1.0667182207107544, 1.0663647651672363, 1.0612192153930664, 1.0581581592559814, 1.0536152124404907, 1.0507158041000366]"
959,"[159, 59, 599, 72, 1001, 187, 58, 51, 429, 511, 227, 1244, 154, 985, 203]","[1.0427415370941162, 1.0410383939743042, 1.0321468114852905, 1.0240278244018555, 1.0205210447311401, 1.0187755823135376, 1.0095609426498413, 1.0082443952560425, 0.99959397315979, 0.9992769956588745, 0.9985284805297852, 0.9941220879554749, 0.9934946894645691, 0.9918012619018555, 0.9891934394836426]"
960,"[331, 1613, 903, 1934, 475, 65, 306, 329, 527, 378, 295, 907, 298, 328, 310]","[1.1698509454727173, 1.13702392578125, 1.0984385013580322, 1.0880849361419678, 1.0855090618133545, 1.067234992980957, 1.0644747018814087, 1.0590200424194336, 1.0504188537597656, 1.0469589233398438, 1.0339909791946411, 1.03385591506958, 1.0336281061172485, 1.032379388809204, 1.0298449993133545]"
961,"[217, 430, 3057, 1239, 703, 1106, 425, 3200, 1400, 195, 1390, 1515, 207, 1632, 199]","[1.1498862504959106, 1.1042622327804565, 1.0840098857879639, 1.0677361488342285, 1.066465139389038, 1.0600956678390503, 1.0523180961608887, 1.0473790168762207, 1.038934350013733, 1.0292797088623047, 1.0273855924606323, 1.0267789363861084, 1.024118423461914, 1.023749828338623, 1.0215412378311157]"
962,"[1411, 1413, 3481, 1110, 163, 250, 1425, 607, 2624, 152, 227, 728, 868, 4784, 4675]","[1.115917682647705, 1.011144757270813, 0.9987789988517761, 0.9840676188468933, 0.9677870869636536, 0.9588481187820435, 0.9576635360717773, 0.9457919597625732, 0.9452745914459229, 0.9292921423912048, 0.9200321435928345, 0.9163278341293335, 0.9125572443008423, 0.912043571472168, 0.907306432723999]"
963,"[67, 302, 310, 1243, 889, 55, 1464, 475, 538, 316, 89, 1934, 155, 161, 291]","[1.1355422735214233, 1.1025512218475342, 1.1025002002716064, 1.076000452041626, 1.074777603149414, 1.053802728652954, 1.0528366565704346, 1.0451921224594116, 1.0442920923233032, 1.0390748977661133, 1.036799430847168, 1.0367473363876343, 1.033769130706787, 1.0316905975341797, 1.0195916891098022]"
964,"[498, 230, 377, 229, 65, 298, 190, 333, 1246, 486, 475, 209, 89, 540, 903]","[1.0627050399780273, 1.0541638135910034, 1.0500447750091553, 1.0437300205230713, 1.0393590927124023, 1.0318090915679932, 1.0312004089355469, 1.0246524810791016, 1.024429202079773, 1.0236746072769165, 1.0221561193466187, 1.0156478881835938, 1.0150562524795532, 1.0148099660873413, 1.0101592540740967]"
965,"[292, 701, 461, 299, 349, 288, 257, 295, 289, 679, 291, 325, 55, 466, 318]","[0.9547767043113708, 0.9538754820823669, 0.953802227973938, 0.9533836245536804, 0.9519338011741638, 0.9501826763153076, 0.9492079615592957, 0.9490107297897339, 0.9485998153686523, 0.9466735124588013, 0.9454976320266724, 0.9444736838340759, 0.9438579082489014, 0.9435415267944336, 0.9430254101753235]"
966,"[89, 289, 302, 288, 306, 298, 300, 333, 701, 295, 679, 466, 292, 67, 1934]","[1.0184757709503174, 1.0081661939620972, 1.00698721408844, 1.0060070753097534, 1.00394606590271, 1.0033118724822998, 1.0032944679260254, 1.000582218170166, 0.9996111392974854, 0.9995510578155518, 0.9990301132202148, 0.9962449669837952, 0.9912365674972534, 0.9873685240745544, 0.9869740009307861]"
967,"[533, 1048, 173, 1116, 424, 412, 210, 1195, 432, 207, 159, 436, 1239, 154, 220]","[1.0862551927566528, 1.0804187059402466, 1.0658706426620483, 1.0627048015594482, 1.0601742267608643, 1.0555579662322998, 1.0506242513656616, 1.0469281673431396, 1.0444976091384888, 1.0432093143463135, 1.0395150184631348, 1.036708116531372, 1.0363316535949707, 1.0341227054595947, 1.0316078662872314]"
968,"[1504, 2582, 440, 757, 441, 2542, 618, 604, 222, 1424, 154, 225, 196, 416, 629]","[1.0350600481033325, 1.007264256477356, 1.0036920309066772, 1.0003609657287598, 0.9997973442077637, 0.9988285303115845, 0.9953961372375488, 0.9943644404411316, 0.9942271709442139, 0.9934952855110168, 0.9851098656654358, 0.9796144962310791, 0.9747903943061829, 0.9746356010437012, 0.9743519425392151]"
969,"[377, 230, 475, 903, 190, 300, 498, 157, 65, 298, 89, 378, 538, 333, 316]","[1.0878312587738037, 1.0768396854400635, 1.0767756700515747, 1.0640531778335571, 1.0495340824127197, 1.0466405153274536, 1.042128324508667, 1.0395863056182861, 1.0387212038040161, 1.038661003112793, 1.033345341682434, 1.0306113958358765, 1.0268839597702026, 1.0242961645126343, 1.0205730199813843]"
971,"[1246, 378, 209, 486, 540, 704, 300, 498, 542, 538, 903, 1045, 230, 1470, 966]","[1.0471309423446655, 1.0366930961608887, 1.0292885303497314, 1.0282660722732544, 1.0280671119689941, 1.0250864028930664, 1.0200494527816772, 1.0146628618240356, 1.0115768909454346, 1.0105137825012207, 1.0019515752792358, 1.0010589361190796, 1.0000859498977661, 0.9961629509925842, 0.9961271286010742]"
972,"[212, 154, 227, 554, 1109, 162, 163, 1098, 429, 203, 632, 1242, 1414, 735, 81]","[1.0554918050765991, 1.0527729988098145, 1.048318862915039, 1.0473051071166992, 1.0316646099090576, 1.029885172843933, 1.0275444984436035, 1.0257648229599, 1.0209068059921265, 1.0085529088974, 1.0046449899673462, 1.0031518936157227, 0.9995908737182617, 0.9924840927124023, 0.9919129610061646]"
975,"[1246, 498, 540, 209, 704, 333, 378, 464, 481, 486, 538, 298, 289, 89, 300]","[1.0807383060455322, 1.0782380104064941, 1.053990364074707, 1.046106219291687, 1.0458530187606812, 1.0454035997390747, 1.0432840585708618, 1.0423450469970703, 1.0355414152145386, 1.0344008207321167, 1.029671549797058, 1.0250986814498901, 1.0213648080825806, 1.020982265472412, 1.0196101665496826]"
976,"[227, 959, 511, 706, 220, 951, 190, 1249, 234, 176, 707, 2346, 917, 614, 1513]","[1.1329108476638794, 1.1087816953659058, 1.1023815870285034, 1.1019096374511719, 1.0958192348480225, 1.0952608585357666, 1.0918874740600586, 1.0914980173110962, 1.0876290798187256, 1.0803109407424927, 1.079359769821167, 1.079039216041565, 1.0757665634155273, 1.0725514888763428, 1.0700854063034058]"
977,"[227, 159, 72, 599, 511, 429, 533, 154, 436, 715, 203, 735, 1090, 441, 857]","[1.0808253288269043, 1.0750247240066528, 1.0638720989227295, 1.056882381439209, 1.0543367862701416, 1.053217887878418, 1.0463851690292358, 1.045997142791748, 1.0451737642288208, 1.0408525466918945, 1.035703182220459, 1.0312150716781616, 1.0300886631011963, 1.0274534225463867, 1.0266581773757935]"
978,"[920, 1131, 212, 163, 1119, 188, 152, 506, 2006, 1110, 186, 227, 1639, 154, 614]","[1.0435293912887573, 1.0422109365463257, 1.0369093418121338, 1.0349986553192139, 1.032612681388855, 1.0258839130401611, 1.023319959640503, 1.023038625717163, 1.021043300628662, 1.0135266780853271, 1.012684941291809, 1.0105395317077637, 1.0097241401672363, 1.003145456314087, 0.9842500686645508]"
979,"[234, 707, 982, 1104, 220, 1249, 227, 917, 1513, 377, 517, 706, 7, 190, 198]","[1.1255897283554077, 1.0943243503570557, 1.0898230075836182, 1.080128788948059, 1.079035997390747, 1.0775401592254639, 1.0672602653503418, 1.0640006065368652, 1.0637001991271973, 1.06045401096344, 1.0592237710952759, 1.0539450645446777, 1.0509229898452759, 1.050316333770752, 1.047821283340454]"
980,"[782, 5360, 5346, 5348, 1226, 5329, 5327, 747, 9354, 5343, 5361, 5359, 7021, 5325, 5350]","[1.0046793222427368, 0.9549709558486938, 0.9212754964828491, 0.8975365161895752, 0.8821538686752319, 0.8637046813964844, 0.8412579298019409, 0.8286034464836121, 0.8104503154754639, 0.7768951058387756, 0.772692084312439, 0.7681912183761597, 0.7674776911735535, 0.765852689743042, 0.7627816796302795]"
981,"[217, 199, 1048, 210, 703, 1239, 207, 432, 1378, 1390, 424, 2582, 3200, 3616, 425]","[1.0802332162857056, 1.0617464780807495, 1.0551849603652954, 1.0506267547607422, 1.0410760641098022, 1.0311403274536133, 1.0268771648406982, 1.0211765766143799, 1.0149497985839844, 1.0147901773452759, 1.0138819217681885, 1.0121208429336548, 1.007197618484497, 1.0031518936157227, 1.0023994445800781]"
982,"[88, 475, 331, 65, 230, 1098, 683, 527, 56, 689, 298, 67, 1613, 190, 1772]","[1.1405943632125854, 1.124173641204834, 1.112541913986206, 1.100327730178833, 1.0971992015838623, 1.0578498840332031, 1.045706868171692, 1.044919490814209, 1.0366113185882568, 1.0304455757141113, 1.012014389038086, 1.0110630989074707, 1.0086349248886108, 1.0085498094558716, 1.002419114112854]"
984,"[328, 288, 292, 333, 701, 289, 295, 306, 257, 300, 310, 544, 466, 302, 291]","[1.0238577127456665, 1.0228641033172607, 1.0205458402633667, 1.0192630290985107, 1.0184192657470703, 1.0181102752685547, 1.014918327331543, 1.0149074792861938, 1.0137615203857422, 1.0082768201828003, 1.0075976848602295, 1.0036585330963135, 1.0019822120666504, 1.000563621520996, 0.9995797872543335]"
985,"[67, 302, 89, 679, 292, 55, 289, 157, 288, 295, 306, 300, 291, 701, 329]","[1.0110772848129272, 0.9974488019943237, 0.9959341883659363, 0.994521975517273, 0.9905834197998047, 0.9883345365524292, 0.9875348210334778, 0.9848113656044006, 0.9847138524055481, 0.9816728830337524, 0.9813337326049805, 0.9764302372932434, 0.9761728048324585, 0.9746453166007996, 0.9743911623954773]"
986,"[500, 1672, 1044, 488, 1180, 198, 808, 497, 1854, 930, 830, 978, 1249, 1145, 377]","[1.0407593250274658, 1.0198124647140503, 1.012631893157959, 1.010743498802185, 1.0052272081375122, 0.9874600172042847, 0.9858535528182983, 0.9837915897369385, 0.9809302091598511, 0.9800315499305725, 0.9722952842712402, 0.9714804887771606, 0.9691960215568542, 0.9659788012504578, 0.9653434753417969]"
987,"[701, 306, 295, 288, 328, 349, 310, 528, 257, 325, 299, 292, 291, 679, 289]","[1.025032639503479, 1.0204236507415771, 1.0187708139419556, 1.0066072940826416, 1.004453420639038, 1.003349781036377, 1.0023003816604614, 1.0010921955108643, 1.0008413791656494, 1.0002684593200684, 0.9990519285202026, 0.998025119304657, 0.9959459900856018, 0.9946151375770569, 0.9944681525230408]"
989,"[1098, 423, 199, 703, 622, 2277, 618, 1424, 1400, 217, 1106, 425, 65, 1390, 689]","[1.0252686738967896, 1.0204598903656006, 1.0183242559432983, 1.0058666467666626, 1.0057814121246338, 1.0041513442993164, 1.003715991973877, 1.0028690099716187, 0.9996721744537354, 0.9951827526092529, 0.989387035369873, 0.9885213971138, 0.9846622347831726, 0.9767975211143494, 0.9767510890960693]"
990,"[429, 53, 206, 203, 757, 81, 424, 441, 154, 1098, 88, 1424, 1090, 225, 217]","[1.03282630443573, 1.0229870080947876, 1.0189549922943115, 1.0151057243347168, 1.0106035470962524, 1.0039045810699463, 1.0029839277267456, 1.0028753280639648, 0.9970104098320007, 0.9949530363082886, 0.9935705065727234, 0.9897779822349548, 0.9874930381774902, 0.9857538938522339, 0.9830600619316101]"
991,"[227, 234, 220, 163, 959, 1249, 511, 533, 1513, 706, 707, 735, 1412, 154, 614]","[1.0871775150299072, 1.078336477279663, 1.065481424331665, 1.0637024641036987, 1.061236023902893, 1.0482358932495117, 1.0332391262054443, 1.0328612327575684, 1.0278064012527466, 1.0262527465820312, 1.0220969915390015, 1.0198438167572021, 1.0196740627288818, 1.0127373933792114, 1.0079277753829956]"
993,"[226, 1512, 1151, 1239, 428, 3028, 2582, 154, 632, 225, 162, 2542, 1418, 418, 615]","[1.0061534643173218, 0.9807592034339905, 0.9797828197479248, 0.9793920516967773, 0.9779266119003296, 0.9716062545776367, 0.9634630084037781, 0.9611480832099915, 0.9600054621696472, 0.9592894315719604, 0.9585610628128052, 0.9559880495071411, 0.9556026458740234, 0.9450244903564453, 0.9422141909599304]"
994,"[227, 157, 190, 67, 475, 56, 65, 234, 1244, 159, 154, 718, 220, 229, 599]","[1.149343729019165, 1.1113879680633545, 1.0858269929885864, 1.0718708038330078, 1.056556224822998, 1.0528135299682617, 1.0513417720794678, 1.041502833366394, 1.0373272895812988, 1.035710096359253, 1.0295124053955078, 1.0250824689865112, 1.0229383707046509, 1.0205485820770264, 1.0171546936035156]"
995,"[686, 523, 461, 325, 299, 528, 318, 543, 292, 257, 349, 701, 344, 352, 291]","[0.9604966640472412, 0.9591734409332275, 0.9516105055809021, 0.9498367309570312, 0.9490310549736023, 0.9484938979148865, 0.9462225437164307, 0.9455984830856323, 0.9440433979034424, 0.9421113729476929, 0.9409506916999817, 0.9400767087936401, 0.9396345615386963, 0.935218095779419, 0.9351648092269897]"
996,"[625, 610, 8837, 11652, 7123, 968, 613, 11667, 8843, 3004, 11676, 2292, 6159, 11646, 11682]","[0.9004350900650024, 0.8752342462539673, 0.8730154633522034, 0.8395670652389526, 0.8234744668006897, 0.8214142322540283, 0.8118720054626465, 0.8112819194793701, 0.7720542550086975, 0.7503340840339661, 0.7384209632873535, 0.7228736281394958, 0.7180087566375732, 0.714163601398468, 0.7100703120231628]"
997,"[1109, 154, 757, 88, 1239, 418, 217, 703, 53, 632, 207, 1390, 3411, 1098, 432]","[1.0779566764831543, 1.0626909732818604, 1.0456372499465942, 1.0385204553604126, 1.0340602397918701, 1.0323649644851685, 1.0228815078735352, 1.018362283706665, 1.0151317119598389, 1.013135552406311, 1.008486270904541, 1.0057215690612793, 1.0031464099884033, 1.0025591850280762, 1.0006979703903198]"
998,"[300, 157, 525, 466, 907, 291, 475, 288, 344, 2521, 528, 498, 330, 89, 67]","[1.0500094890594482, 1.0416572093963623, 1.0416171550750732, 1.0341370105743408, 1.0321331024169922, 1.0320937633514404, 1.0312833786010742, 1.0303692817687988, 1.0298229455947876, 1.0263621807098389, 1.023876667022705, 1.0236340761184692, 1.0199207067489624, 1.0189380645751953, 1.0184011459350586]"
999,"[227, 234, 1249, 190, 220, 707, 735, 163, 154, 959, 982, 920, 511, 614, 533]","[1.0689183473587036, 1.045973777770996, 1.0276312828063965, 1.0134378671646118, 1.0081390142440796, 1.003799319267273, 1.0012967586517334, 1.0003293752670288, 0.9994912147521973, 0.9847681522369385, 0.9822959899902344, 0.9821573495864868, 0.975467324256897, 0.9731090068817139, 0.961170494556427]"
1001,"[333, 89, 475, 679, 289, 300, 298, 466, 288, 498, 67, 378, 538, 291, 344]","[1.074734091758728, 1.056970238685608, 1.0550626516342163, 1.0429153442382812, 1.0376068353652954, 1.0371845960617065, 1.0285578966140747, 1.026308536529541, 1.0254744291305542, 1.0240159034729004, 1.0234935283660889, 1.0232994556427002, 1.0232388973236084, 1.0231157541275024, 1.0186280012130737]"
1002,"[67, 55, 294, 352, 299, 161, 302, 292, 291, 285, 296, 455, 523, 332, 349]","[1.091219186782837, 1.0574530363082886, 1.0563596487045288, 1.0459117889404297, 1.042099952697754, 1.0410016775131226, 1.0398606061935425, 1.0372809171676636, 1.0370155572891235, 1.0367298126220703, 1.029631495475769, 1.0291080474853516, 1.0252240896224976, 1.0248996019363403, 1.0237513780593872]"
