userID,artistID,weight
1038,83,1
1038,282,1
1038,283,1
1038,286,1
1038,287,1
1038,294,1
1038,300,1
1038,312,1
1038,317,1
1038,318,1
1038,327,1
1038,338,1
1038,346,1
1038,424,1
1038,455,1
1038,458,1
1038,460,1
1038,518,1
1038,520,1
1038,529,1
1038,612,1
1038,673,1
1038,680,1
1038,683,1
1038,684,1
1038,685,1
1038,698,1
1038,770,1
1038,897,1
1038,971,1
1038,1025,1
1038,1028,1
1038,1050,1
1038,1472,1
1038,1494,1
1038,2068,1
1038,2377,1
1038,2504,1
1038,2523,1
1038,3285,1
1038,3367,1
1038,4704,1
1038,5028,1
1038,5030,1
1038,7548,1
1038,10392,1
1038,10979,1
1038,12128,1
1039,49,1
1039,61,1
1039,65,1
1039,149,1
1039,177,1
1039,235,1
1039,251,1
1039,259,1
1039,279,1
1039,282,1
1039,283,1
1039,285,1
1039,286,1
1039,289,1
1039,293,1
1039,300,1
1039,304,1
1039,310,1
1039,343,1
1039,354,1
1039,457,1
1039,519,1
1039,523,1
1039,529,1
1039,635,1
1039,695,1
1039,716,1
1039,778,1
1039,957,1
1039,959,1
1039,1000,1
1039,1390,1
1039,1496,1
1039,1592,1
1039,2049,1
1039,2375,1
1039,2376,1
1039,2763,1
1039,3043,1
1039,3279,1
1039,3789,1
1039,3797,1
1039,3948,1
1039,4956,1
1039,5127,1
1039,7663,1
1039,9001,1
1039,12129,1
1039,12130,1
1039,12131,1
1040,146,1
1040,148,1
1040,157,1
1040,167,1
1040,182,1
1040,200,1
1040,209,1
1040,220,1
1040,221,1
1040,227,1
1040,377,1
1040,412,1
1040,500,1
1040,593,1
1040,709,1
1040,727,1
1040,858,1
1040,911,1
1040,1095,1
1040,1101,1
1040,1125,1
1040,1134,1
1040,1411,1
1040,1416,1
1040,1634,1
1040,1781,1
1040,2612,1
1040,3271,1
1040,3368,1
1040,3380,1
1040,3408,1
1040,4059,1
1040,4367,1
1040,5056,1
1040,5950,1
1040,6586,1
1040,6971,1
1040,8038,1
1040,8656,1
1040,8995,1
1040,9397,1
1040,10429,1
1040,10441,1
1040,11775,1
1040,12132,1
1040,12133,1
1040,12134,1
1040,12135,1
1040,12136,1
1040,12137,1
1041,61,1
1041,83,1
1041,155,1
1041,167,1
1041,282,1
1041,283,1
1041,286,1
1041,287,1
1041,289,1
1041,293,1
1041,295,1
1041,327,1
1041,338,1
1041,343,1
1041,368,1
1041,369,1
1041,371,1
1041,449,1
1041,450,1
1041,452,1
1041,453,1
1041,459,1
1041,640,1
1041,695,1
1041,781,1
1041,785,1
1041,963,1
1041,1014,1
1041,2079,1
1041,3530,1
1041,6387,1
1041,6711,1
1041,7387,1
1041,10637,1
1041,12108,1
1041,12129,1
1041,12138,1
1041,12139,1
1041,12140,1
1041,12141,1
1041,12142,1
1041,12143,1
1041,12144,1
1041,12145,1
1041,12146,1
1041,12147,1
1041,12148,1
1041,12149,1
1041,12150,1
1041,12151,1
1042,148,1
1042,190,1
1042,193,1
1042,200,1
1042,428,1
1042,434,1
1042,548,1
1042,556,1
1042,593,1
1042,609,1
1042,623,1
1042,697,1
1042,850,1
1042,1146,1
1042,1233,1
1042,1405,1
1042,1736,1
1042,1931,1
1042,1942,1
1042,1949,1
1042,2124,1
1042,2274,1
1042,2393,1
1042,2402,1
1042,2407,1
1042,2521,1
1042,2609,1
1042,3613,1
1042,3618,1
1042,3633,1
1042,4003,1
1042,6057,1
1042,6276,1
1042,6679,1
1042,6993,1
1042,8386,1
1042,8973,1
1042,9925,1
1042,11339,1
1042,11343,1
1042,12152,1
1042,12153,1
1042,12154,1
1042,12155,1
1042,12156,1
1042,12157,1
1042,12158,1
1042,12159,1
1042,12160,1
1042,12161,1
1043,83,1
1043,251,1
1043,283,1
1043,285,1
1043,288,1
1043,294,1
1043,298,1
1043,320,1
1043,323,1
1043,327,1
1043,349,1
1043,350,1
1043,360,1
1043,401,1
1043,449,1
1043,450,1
1043,453,1
1043,456,1
1043,458,1
1043,463,1
1043,473,1
1043,532,1
1043,535,1
1043,693,1
1043,695,1
1043,898,1
1043,1177,1
1043,1458,1
1043,1593,1
1043,2020,1
1043,2056,1
1043,2161,1
1043,2789,1
1043,2957,1
1043,3283,1
1043,3293,1
1043,3338,1
1043,3519,1
1043,3526,1
1043,4810,1
1043,6262,1
1043,6985,1
1043,7188,1
1043,8512,1
1043,10816,1
1043,12165,1
1043,12166,1
1043,12167,1
1043,12168,1
1043,12169,1
1044,206,1
1044,577,1
1044,722,1
1044,2766,1
1044,2814,1
1044,2822,1
1044,2835,1
1044,2844,1
1044,2849,1
1044,2851,1
1044,2853,1
1044,2874,1
1044,2881,1
1044,3570,1
1044,6399,1
1044,6814,1
1044,6904,1
1044,7926,1
1044,7943,1
1044,9119,1
1044,9683,1
1044,11478,1
1044,11511,1
1044,11516,1
1044,11661,1
1044,12170,1
1044,12171,1
1044,12172,1
1044,12173,1
1044,12174,1
1044,12175,1
1044,12176,1
1044,12177,1
1044,12178,1
1044,12179,1
1044,12180,1
1044,12181,1
1044,12182,1
1044,12183,1
1044,12184,1
1044,12185,1
1044,12186,1
1044,12187,1
1044,12188,1
1044,12189,1
1044,12190,1
1044,12191,1
1044,12192,1
1044,12193,1
1044,12194,1
1045,83,1
1045,282,1
1045,283,1
1045,285,1
1045,286,1
1045,289,1
1045,292,1
1045,294,1
1045,296,1
1045,315,1
1045,319,1
1045,327,1
1045,336,1
1045,338,1
1045,450,1
1045,452,1
1045,455,1
1045,460,1
1045,465,1
1045,475,1
1045,478,1
1045,492,1
1045,522,1
1045,673,1
1045,674,1
1045,675,1
1045,679,1
1045,680,1
1045,687,1
1045,784,1
1045,788,1
1045,899,1
1045,1033,1
1045,1034,1
1045,1038,1
1045,1045,1
1045,1230,1
1045,1438,1
1045,1449,1
1045,1450,1
1045,1650,1
1045,1664,1
1045,1670,1
1045,1682,1
1045,2377,1
1045,2633,1
1045,2781,1
1045,5145,1
1045,5624,1
1045,6312,1
1046,59,1
1046,61,1
1046,75,1
1046,151,1
1046,181,1
1046,184,1
1046,211,1
1046,217,1
1046,283,1
1046,294,1
1046,301,1
1046,323,1
1046,356,1
1046,372,1
1046,430,1
1046,449,1
1046,463,1
1046,469,1
1046,492,1
1046,493,1
1046,512,1
1046,536,1
1046,702,1
1046,805,1
1046,898,1
1046,921,1
1046,1025,1
1046,1089,1
1046,1109,1
1046,1366,1
1046,1369,1
1046,1450,1
1046,1663,1
1046,1968,1
1046,2820,1
1046,3061,1
1046,3218,1
1046,3341,1
1046,3518,1
1046,4388,1
1046,6939,1
1046,8501,1
1046,10513,1
1046,12097,1
1046,12195,1
1046,12196,1
1046,12197,1
1046,12198,1
1046,12199,1
1046,12200,1
1047,13,1
1047,50,1
1047,182,1
1047,192,1
1047,221,1
1047,228,1
1047,371,1
1047,372,1
1047,402,1
1047,497,1
1047,720,1
1047,745,1
1047,803,1
1047,809,1
1047,911,1
1047,928,1
1047,934,1
1047,944,1
1047,947,1
1047,948,1
1047,1035,1
1047,1095,1
1047,1112,1
1047,1330,1
1047,1664,1
1047,1701,1
1047,1845,1
1047,1908,1
1047,1982,1
1047,1991,1
1047,2924,1
1047,2955,1
1047,3191,1
1047,4756,1
1047,5814,1
1047,6949,1
1047,7007,1
1047,8780,1
1047,9593,1
1047,10175,1
1047,12201,1
1047,12202,1
1047,12203,1
1047,12204,1
1047,12205,1
1047,12206,1
1047,12207,1
1047,12208,1
1047,12209,1
1047,12210,1
1048,53,1
1048,66,1
1048,80,1
1048,87,1
1048,148,1
1048,153,1
1048,157,1
1048,166,1
1048,181,1
1048,223,1
1048,224,1
1048,492,1
1048,509,1
1048,711,1
1048,718,1
1048,876,1
1048,921,1
1048,954,1
1048,985,1
1048,989,1
1048,995,1
1048,1004,1
1048,1064,1
1048,1291,1
1048,1349,1
1048,1363,1
1048,1403,1
1048,1696,1
1048,1698,1
1048,1706,1
1048,1788,1
1048,2060,1
1048,2454,1
1048,2916,1
1048,3227,1
1048,3243,1
1048,3258,1
1048,3265,1
1048,3464,1
1048,3602,1
1048,4042,1
1048,5363,1
1048,6025,1
1048,6916,1
1048,9307,1
1048,12211,1
1048,12212,1
1048,12213,1
1048,12214,1
1048,12215,1
1049,45,1
1049,53,1
1049,66,1
1049,71,1
1049,75,1
1049,153,1
1049,166,1
1049,167,1
1049,187,1
1049,219,1
1049,221,1
1049,423,1
1049,430,1
1049,435,1
1049,593,1
1049,709,1
1049,842,1
1049,857,1
1049,859,1
1049,866,1
1049,870,1
1049,1074,1
1049,1110,1
1049,1112,1
1049,1113,1
1049,1403,1
1049,1455,1
1049,1698,1
1049,1699,1
1049,1717,1
1049,1903,1
1049,1970,1
1049,2454,1
1049,3810,1
1049,4399,1
1049,4872,1
1049,5120,1
1049,5950,1
1049,6678,1
1049,7419,1
1049,8916,1
1049,9399,1
1049,12216,1
1049,12217,1
1049,12218,1
1049,12219,1
1049,12220,1
1049,12221,1
1049,12222,1
1049,12223,1
1050,283,1
1050,285,1
1050,338,1
1050,350,1
1050,455,1
1050,522,1
1050,675,1
1050,712,1
1050,724,1
1050,883,1
1050,897,1
1050,1450,1
1050,1480,1
1050,1685,1
1050,1687,1
1050,2061,1
1050,2421,1
1050,2422,1
1050,2424,1
1050,2427,1
1050,2434,1
1050,2440,1
1050,2452,1
1050,2453,1
1050,3107,1
1050,3158,1
1050,3533,1
1050,3538,1
1050,3543,1
1050,3559,1
1050,4426,1
1050,4448,1
1050,4449,1
1050,4922,1
1050,5144,1
1050,5145,1
1050,5642,1
1050,10892,1
1050,11370,1
1050,12224,1
1050,12225,1
1050,12226,1
1050,12227,1
1050,12228,1
1050,12229,1
1050,12230,1
1050,12231,1
1050,12232,1
1050,12233,1
1050,12234,1
1051,59,1
1051,365,1
1051,489,1
1051,493,1
1051,504,1
1051,505,1
1051,527,1
1051,804,1
1051,958,1
1051,1461,1
1051,1716,1
1051,1800,1
1051,1843,1
1051,1846,1
1051,1850,1
1051,1858,1
1051,2337,1
1051,2632,1
1051,2641,1
1051,3058,1
1051,3107,1
1051,3210,1
1051,3851,1
1051,3852,1
1051,4086,1
1051,4093,1
1051,4277,1
1051,4291,1
1051,4637,1
1051,5847,1
1051,7097,1
1051,7566,1
1051,7603,1
1051,7828,1
1051,8051,1
1051,8954,1
1051,9046,1
1051,10438,1
1051,11611,1
1051,12235,1
1051,12236,1
1051,12237,1
1051,12238,1
1051,12239,1
1051,12240,1
1051,12241,1
1051,12242,1
1051,12243,1
1051,12244,1
1051,12245,1
1052,53,1
1052,148,1
1052,206,1
1052,390,1
1052,412,1
1052,593,1
1052,609,1
1052,754,1
1052,842,1
1052,1080,1
1052,1501,1
1052,1797,1
1052,1915,1
1052,3253,1
1052,3808,1
1052,4006,1
1052,4026,1
1052,4146,1
1052,4960,1
1052,4971,1
1052,7023,1
1052,8471,1
1052,8479,1
1052,9400,1
1052,9820,1
1052,9923,1
1052,10886,1
1052,11100,1
1052,11316,1
1052,12246,1
1052,12247,1
1052,12248,1
1052,12249,1
1052,12250,1
1052,12251,1
1052,12252,1
1052,12253,1
1052,12254,1
1052,12255,1
1052,12256,1
1052,12257,1
1052,12258,1
1052,12259,1
1052,12260,1
1052,12261,1
1052,12262,1
1052,12263,1
1052,12264,1
1052,12265,1
1052,12266,1
1053,53,1
1053,59,1
1053,165,1
1053,167,1
1053,184,1
1053,201,1
1053,206,1
1053,221,1
1053,222,1
1053,223,1
1053,224,1
1053,229,1
1053,469,1
1053,505,1
1053,527,1
1053,593,1
1053,608,1
1053,624,1
1053,673,1
1053,700,1
1053,703,1
1053,709,1
1053,728,1
1053,729,1
1053,960,1
1053,1405,1
1053,1510,1
1053,1651,1
1053,1694,1
1053,1804,1
1053,2609,1
1053,2613,1
1053,3051,1
1053,3181,1
1053,3427,1
1053,4003,1
1053,4045,1
1053,4358,1
1053,4360,1
1053,5765,1
1053,6584,1
1053,6995,1
1053,7367,1
1053,9312,1
1053,9396,1
1053,9591,1
1053,12267,1
1053,12268,1
1053,12269,1
1053,12270,1
1054,87,1
1054,145,1
1054,169,1
1054,586,1
1054,738,1
1054,773,1
1054,901,1
1054,954,1
1054,1696,1
1054,1784,1
1054,1791,1
1054,1891,1
1054,2029,1
1054,4039,1
1054,4042,1
1054,4818,1
1054,4878,1
1054,5134,1
1054,5238,1
1054,5371,1
1054,5935,1
1054,6025,1
1054,6845,1
1054,6877,1
1054,6902,1
1054,7015,1
1054,8592,1
1054,8913,1
1054,11162,1
1054,11862,1
1054,12271,1
1054,12272,1
1054,12273,1
1054,12274,1
1054,12275,1
1054,12276,1
1054,12277,1
1054,12278,1
1054,12279,1
1054,12280,1
1054,12281,1
1054,12282,1
1054,12283,1
1054,12284,1
1054,12285,1
1054,12286,1
1054,12287,1
1054,12288,1
1054,12289,1
1054,12290,1
1055,50,1
1055,216,1
1055,243,1
1055,434,1
1055,436,1
1055,599,1
1055,612,1
1055,1108,1
1055,1154,1
1055,1389,1
1055,1618,1
1055,1712,1
1055,1928,1
1055,1935,1
1055,1939,1
1055,1942,1
1055,1945,1
1055,1948,1
1055,1949,1
1055,2279,1
1055,2392,1
1055,2534,1
1055,2901,1
1055,3243,1
1055,3298,1
1055,3601,1
1055,3622,1
1055,3627,1
1055,3629,1
1055,4935,1
1055,5292,1
1055,7507,1
1055,8707,1
1055,10270,1
1055,12054,1
1055,12163,1
1055,12291,1
1055,12292,1
1055,12293,1
1055,12294,1
1055,12295,1
1055,12296,1
1055,12297,1
1055,12298,1
1055,12299,1
1055,12300,1
1055,12301,1
1055,12302,1
1055,12303,1
1055,12304,1
1056,59,1
1056,64,1
1056,66,1
1056,82,1
1056,148,1
1056,153,1
1056,156,1
1056,184,1
1056,220,1
1056,223,1
1056,368,1
1056,401,1
1056,480,1
1056,506,1
1056,615,1
1056,626,1
1056,711,1
1056,765,1
1056,1000,1
1056,1011,1
1056,1297,1
1056,1704,1
1056,1722,1
1056,1849,1
1056,2585,1
1056,2755,1
1056,3297,1
1056,3377,1
1056,4028,1
1056,4093,1
1056,5681,1
1056,5841,1
1056,5921,1
1056,7008,1
1056,7018,1
1056,10781,1
1056,11407,1
1056,11426,1
1056,12305,1
1056,12306,1
1056,12307,1
1056,12308,1
1056,12309,1
1056,12310,1
1056,12311,1
1056,12312,1
1056,12313,1
1056,12314,1
1056,12315,1
1056,12316,1
1057,6,1
1057,192,1
1057,351,1
1057,372,1
1057,480,1
1057,482,1
1057,484,1
1057,487,1
1057,491,1
1057,493,1
1057,494,1
1057,499,1
1057,508,1
1057,511,1
1057,513,1
1057,531,1
1057,799,1
1057,802,1
1057,806,1
1057,1170,1
1057,1538,1
1057,1695,1
1057,1702,1
1057,1705,1
1057,1843,1
1057,1845,1
1057,1846,1
1057,1850,1
1057,1865,1
1057,2191,1
1057,2194,1
1057,2365,1
1057,2920,1
1057,2936,1
1057,3203,1
1057,3208,1
1057,3513,1
1057,7481,1
1057,8065,1
1057,8157,1
1057,8516,1
1057,9531,1
1057,10025,1
1057,10688,1
1057,12096,1
1057,12317,1
1057,12318,1
1057,12319,1
1057,12320,1
1057,12321,1
1058,203,1
1058,371,1
1058,492,1
1058,494,1
1058,497,1
1058,498,1
1058,501,1
1058,530,1
1058,532,1
1058,731,1
1058,770,1
1058,795,1
1058,804,1
1058,807,1
1058,809,1
1058,821,1
1058,841,1
1058,1171,1
1058,1177,1
1058,1371,1
1058,1663,1
1058,1843,1
1058,1844,1
1058,1903,1
1058,1916,1
1058,1999,1
1058,2047,1
1058,2598,1
1058,2641,1
1058,2853,1
1058,2939,1
1058,4021,1
1058,4022,1
1058,4078,1
1058,4456,1
1058,5550,1
1058,5801,1
1058,5891,1
1058,6319,1
1058,8261,1
1058,10105,1
1058,10485,1
1058,10676,1
1058,11355,1
1058,12322,1
1058,12323,1
1058,12324,1
1058,12325,1
1058,12326,1
1058,12327,1
1059,59,1
1059,146,1
1059,157,1
1059,176,1
1059,182,1
1059,224,1
1059,365,1
1059,371,1
1059,497,1
1059,500,1
1059,531,1
1059,681,1
1059,685,1
1059,701,1
1059,799,1
1059,807,1
1059,828,1
1059,834,1
1059,837,1
1059,845,1
1059,908,1
1059,909,1
1059,911,1
1059,934,1
1059,938,1
1059,956,1
1059,1109,1
1059,1122,1
1059,1123,1
1059,1184,1
1059,1371,1
1059,1987,1
1059,2364,1
1059,2641,1
1059,2951,1
1059,3511,1
1059,3513,1
1059,4093,1
1059,4344,1
1059,4348,1
1059,4821,1
1059,4883,1
1059,6124,1
1059,6700,1
1059,9810,1
1059,12328,1
1059,12329,1
1059,12330,1
1059,12331,1
1059,12332,1
1060,203,1
1060,214,1
1060,365,1
1060,406,1
1060,492,1
1060,493,1
1060,494,1
1060,534,1
1060,809,1
1060,821,1
1060,1032,1
1060,1036,1
1060,1037,1
1060,1171,1
1060,1176,1
1060,1183,1
1060,1192,1
1060,1663,1
1060,1759,1
1060,1844,1
1060,1857,1
1060,2415,1
1060,2556,1
1060,2820,1
1060,2830,1
1060,2963,1
1060,3180,1
1060,3296,1
1060,3355,1
1060,4392,1
1060,4718,1
1060,4721,1
1060,5191,1
1060,5507,1
1060,5995,1
1060,5996,1
1060,5998,1
1060,6627,1
1060,6648,1
1060,6649,1
1060,7652,1
1060,10208,1
1060,10438,1
1060,10485,1
1060,12333,1
1060,12334,1
1060,12335,1
1060,12336,1
1060,12337,1
1060,12338,1
1061,7,1
1061,83,1
1061,165,1
1061,294,1
1061,338,1
1061,370,1
1061,384,1
1061,390,1
1061,391,1
1061,460,1
1061,492,1
1061,1089,1
1061,1420,1
1061,1856,1
1061,1900,1
1061,1904,1
1061,1918,1
1061,2078,1
1061,2081,1
1061,2085,1
1061,4966,1
1061,4991,1
1061,6850,1
1061,6853,1
1061,8202,1
1061,8208,1
1061,10294,1
1061,10499,1
1061,12339,1
1061,12340,1
1061,12341,1
1061,12342,1
1061,12343,1
1061,12344,1
1061,12345,1
1061,12346,1
1061,12347,1
1061,12348,1
1061,12349,1
1061,12350,1
1061,12351,1
1061,12352,1
1061,12353,1
1061,12354,1
1061,12355,1
1061,12356,1
1061,12357,1
1061,12358,1
1061,12359,1
1061,12360,1
1062,27,1
1062,45,1
1062,53,1
1062,55,1
1062,59,1
1062,61,1
1062,66,1
1062,69,1
1062,75,1
1062,78,1
1062,147,1
1062,148,1
1062,153,1
1062,157,1
1062,167,1
1062,174,1
1062,181,1
1062,184,1
1062,187,1
1062,262,1
1062,505,1
1062,593,1
1062,868,1
1062,871,1
1062,936,1
1062,950,1
1062,989,1
1062,1004,1
1062,1010,1
1062,1046,1
1062,1052,1
1062,1063,1
1062,1064,1
1062,1089,1
1062,1113,1
1062,1372,1
1062,1704,1
1062,1883,1
1062,2881,1
1062,2916,1
1062,3151,1
1062,3692,1
1062,3955,1
1062,4046,1
1062,7172,1
1062,8765,1
1062,9713,1
1062,12361,1
1062,12362,1
1062,12363,1
1063,58,1
1063,66,1
1063,87,1
1063,167,1
1063,286,1
1063,290,1
1063,292,1
1063,418,1
1063,520,1
1063,621,1
1063,971,1
1063,1052,1
1063,1053,1
1063,1056,1
1063,1089,1
1063,1090,1
1063,1700,1
1063,2071,1
1063,2294,1
1063,2455,1
1063,2471,1
1063,2522,1
1063,3166,1
1063,3181,1
1063,3465,1
1063,3956,1
1063,4224,1
1063,5030,1
1063,6025,1
1063,7702,1
1063,7947,1
1063,8197,1
1063,8381,1
1063,9265,1
1063,10975,1
1063,11242,1
1063,11250,1
1063,11384,1
1063,11473,1
1063,12364,1
1063,12365,1
1063,12366,1
1063,12367,1
1063,12368,1
1063,12369,1
1063,12370,1
1063,12371,1
1063,12372,1
1063,12373,1
1063,12374,1
1064,59,1
1064,66,1
1064,79,1
1064,148,1
1064,153,1
1064,167,1
1064,184,1
1064,206,1
1064,214,1
1064,221,1
1064,222,1
1064,223,1
1064,224,1
1064,349,1
1064,430,1
1064,505,1
1064,527,1
1064,556,1
1064,608,1
1064,624,1
1064,677,1
1064,709,1
1064,728,1
1064,729,1
1064,942,1
1064,984,1
1064,1039,1
1064,1070,1
1064,1081,1
1064,1107,1
1064,1240,1
1064,1366,1
1064,1373,1
1064,1480,1
1064,1504,1
1064,1510,1
1064,1704,1
1064,1769,1
1064,2424,1
1064,3265,1
1064,4095,1
1064,6582,1
1064,6584,1
1064,6781,1
1064,12375,1
1064,12376,1
1064,12377,1
1064,12378,1
1064,12379,1
1064,12380,1
1065,66,1
1065,214,1
1065,759,1
1065,1090,1
1065,1401,1
1065,2138,1
1065,2158,1
1065,2658,1
1065,2793,1
1065,3649,1
1065,3731,1
1065,4097,1
1065,4944,1
1065,4947,1
1065,4955,1
1065,6927,1
1065,7771,1
1065,7772,1
1065,7775,1
1065,7780,1
1065,7798,1
1065,12381,1
1065,12382,1
1065,12383,1
1065,12384,1
1065,12385,1
1065,12386,1
1065,12387,1
1065,12388,1
1065,12389,1
1065,12390,1
1065,12391,1
1065,12392,1
1065,12393,1
1065,12394,1
1065,12395,1
1065,12396,1
1065,12397,1
1065,12398,1
1065,12399,1
1065,12400,1
1065,12401,1
1065,12402,1
1065,12403,1
1065,12404,1
1065,12405,1
1065,12406,1
1065,12407,1
1065,12408,1
1065,12409,1
1066,260,1
1066,418,1
1066,598,1
1066,600,1
1066,691,1
1066,738,1
1066,739,1
1066,773,1
1066,848,1
1066,952,1
1066,1039,1
1066,1081,1
1066,1511,1
1066,1722,1
1066,2585,1
1066,2618,1
1066,3787,1
1066,6026,1
1066,6769,1
1066,6869,1
1066,7000,1
1066,7028,1
1066,7407,1
1066,8008,1
1066,10866,1
1066,12410,1
1066,12411,1
1066,12412,1
1066,12413,1
1066,12414,1
1066,12415,1
1066,12416,1
1066,12417,1
1066,12418,1
1066,12419,1
1066,12420,1
1066,12421,1
1066,12422,1
1066,12423,1
1066,12424,1
1066,12425,1
1066,12426,1
1066,12427,1
1066,12428,1
1066,12429,1
1066,12430,1
1066,12431,1
1066,12432,1
1066,12433,1
1066,12434,1
1067,83,1
1067,201,1
1067,221,1
1067,222,1
1067,292,1
1067,294,1
1067,360,1
1067,397,1
1067,414,1
1067,418,1
1067,419,1
1067,431,1
1067,492,1
1067,540,1
1067,674,1
1067,683,1
1067,684,1
1067,703,1
1067,889,1
1067,971,1
1067,1034,1
1067,1039,1
1067,1081,1
1067,1100,1
1067,1230,1
1067,1237,1
1067,1381,1
1067,1415,1
1067,1493,1
1067,1506,1
1067,1536,1
1067,1547,1
1067,1623,1
1067,1973,1
1067,2106,1
1067,2641,1
1067,2795,1
1067,3037,1
1067,3180,1
1067,3186,1
1067,3332,1
1067,3363,1
1067,3654,1
1067,3721,1
1067,4663,1
1067,5317,1
1067,7606,1
1067,12440,1
1067,12441,1
1067,12442,1
1068,6,1
1068,49,1
1068,61,1
1068,83,1
1068,151,1
1068,184,1
1068,245,1
1068,251,1
1068,282,1
1068,283,1
1068,286,1
1068,288,1
1068,289,1
1068,293,1
1068,295,1
1068,300,1
1068,492,1
1068,635,1
1068,695,1
1068,778,1
1068,783,1
1068,1431,1
1068,1466,1
1068,2038,1
1068,2375,1
1068,2380,1
1068,2506,1
1068,3040,1
1068,3043,1
1068,3425,1
1068,4598,1
1068,4707,1
1068,5127,1
1068,5875,1
1068,6363,1
1068,7465,1
1068,7654,1
1068,7663,1
1068,8210,1
1068,8950,1
1068,9543,1
1068,12114,1
1068,12443,1
1068,12444,1
1068,12445,1
1068,12446,1
1068,12447,1
1068,12448,1
1068,12449,1
1068,12450,1
1069,61,1
1069,66,1
1069,157,1
1069,170,1
1069,283,1
1069,294,1
1069,322,1
1069,372,1
1069,500,1
1069,505,1
1069,512,1
1069,706,1
1069,720,1
1069,721,1
1069,894,1
1069,908,1
1069,911,1
1069,915,1
1069,921,1
1069,927,1
1069,928,1
1069,937,1
1069,946,1
1069,1000,1
1069,1100,1
1069,1105,1
1069,1330,1
1069,1634,1
1069,1720,1
1069,2029,1
1069,2032,1
1069,2052,1
1069,2955,1
1069,4051,1
1069,4235,1
1069,4247,1
1069,4248,1
1069,4257,1
1069,4575,1
1069,4578,1
1069,5952,1
1069,6398,1
1069,7039,1
1069,10549,1
1069,11426,1
1069,12451,1
1069,12452,1
1069,12453,1
1069,12454,1
1069,12455,1
1070,47,1
1070,53,1
1070,55,1
1070,66,1
1070,70,1
1070,78,1
1070,148,1
1070,193,1
1070,227,1
1070,232,1
1070,419,1
1070,423,1
1070,434,1
1070,435,1
1070,505,1
1070,593,1
1070,597,1
1070,606,1
1070,621,1
1070,624,1
1070,709,1
1070,739,1
1070,748,1
1070,853,1
1070,870,1
1070,992,1
1070,1064,1
1070,1146,1
1070,1700,1
1070,1818,1
1070,1872,1
1070,1949,1
1070,2028,1
1070,2068,1
1070,2121,1
1070,2124,1
1070,2465,1
1070,2472,1
1070,2515,1
1070,2522,1
1070,3182,1
1070,3242,1
1070,3243,1
1070,3374,1
1070,5381,1
1070,5950,1
1070,6026,1
1070,6064,1
1070,10533,1
1070,12456,1
1071,700,1
1071,701,1
1071,718,1
1071,726,1
1071,832,1
1071,834,1
1071,908,1
1071,909,1
1071,942,1
1071,943,1
1071,945,1
1071,1240,1
1071,1344,1
1071,1349,1
1071,1357,1
1071,1360,1
1071,1504,1
1071,1513,1
1071,1794,1
1071,1799,1
1071,2328,1
1071,2348,1
1071,2761,1
1071,2762,1
1071,2765,1
1071,2770,1
1071,2777,1
1071,2818,1
1071,2839,1
1071,3434,1
1071,3437,1
1071,3443,1
1071,4081,1
1071,4096,1
1071,4375,1
1071,4697,1
1071,4894,1
1071,4896,1
1071,4898,1
1071,5046,1
1071,5716,1
1071,6965,1
1071,9227,1
1071,12457,1
1071,12458,1
1071,12459,1
1071,12460,1
1071,12461,1
1071,12462,1
1071,12463,1
1072,184,1
1072,192,1
1072,203,1
1072,224,1
1072,371,1
1072,380,1
1072,406,1
1072,460,1
1072,469,1
1072,482,1
1072,494,1
1072,497,1
1072,681,1
1072,701,1
1072,770,1
1072,797,1
1072,799,1
1072,800,1
1072,801,1
1072,804,1
1072,806,1
1072,807,1
1072,814,1
1072,821,1
1072,825,1
1072,832,1
1072,834,1
1072,914,1
1072,928,1
1072,942,1
1072,969,1
1072,1035,1
1072,1095,1
1072,1136,1
1072,1171,1
1072,1186,1
1072,1187,1
1072,1240,1
1072,1397,1
1072,1401,1
1072,1532,1
1072,1663,1
1072,1857,1
1072,2364,1
1072,2920,1
1072,4664,1
1072,4984,1
1072,5543,1
1072,12464,1
1072,12465,1
1073,365,1
1073,504,1
1073,1461,1
1073,1843,1
1073,1846,1
1073,1850,1
1073,1858,1
1073,2632,1
1073,2641,1
1073,3072,1
1073,3107,1
1073,3851,1
1073,3852,1
1073,4086,1
1073,4093,1
1073,4277,1
1073,4635,1
1073,4636,1
1073,4640,1
1073,7592,1
1073,7593,1
1073,8051,1
1073,8168,1
1073,8514,1
1073,8517,1
1073,8518,1
1073,8522,1
1073,8954,1
1073,9049,1
1073,9167,1
1073,10021,1
1073,10873,1
1073,11397,1
1073,11608,1
1073,11615,1
1073,12236,1
1073,12237,1
1073,12466,1
1073,12467,1
1073,12468,1
1073,12469,1
1073,12470,1
1073,12471,1
1073,12472,1
1073,12473,1
1073,12474,1
1073,12475,1
1073,12476,1
1073,12477,1
1073,12478,1
1074,184,1
1074,201,1
1074,283,1
1074,285,1
1074,286,1
1074,291,1
1074,294,1
1074,310,1
1074,327,1
1074,338,1
1074,343,1
1074,349,1
1074,360,1
1074,418,1
1074,449,1
1074,455,1
1074,460,1
1074,469,1
1074,473,1
1074,527,1
1074,538,1
1074,673,1
1074,677,1
1074,692,1
1074,942,1
1074,1034,1
1074,1038,1
1074,1081,1
1074,1397,1
1074,1502,1
1074,1506,1
1074,1757,1
1074,1758,1
1074,1919,1
